timestamp,src_ip,dst_ip,predicted_label,probability
2024-04-19 00:22:46,192.168.219.192,216.58.203.74,NORMAL,100.00%
2024-04-19 00:22:46,216.58.203.74,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:46,216.58.203.74,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:46,192.168.219.192,216.58.203.74,NORMAL,100.00%
2024-04-19 00:22:46,216.58.203.74,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:46,216.58.203.74,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:46,192.168.219.192,216.58.203.74,NORMAL,100.00%
2024-04-19 00:22:46,216.58.203.74,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:46,216.58.203.74,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:46,192.168.219.192,216.58.203.74,NORMAL,100.00%
2024-04-19 00:22:46,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:22:46,192.168.219.192,216.58.203.74,NORMAL,100.00%
2024-04-19 00:22:46,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:22:46,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:22:46,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:22:46,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:46,216.58.203.74,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:46,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:22:46,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:46,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:22:46,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:46,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:46,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:46,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:22:46,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:22:46,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:47,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:22:47,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:47,192.168.219.192,34.232.214.120,NORMAL,100.00%
2024-04-19 00:22:47,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:22:47,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:47,34.232.214.120,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:47,192.168.219.192,34.232.214.120,NORMAL,100.00%
2024-04-19 00:22:47,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:22:47,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:47,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:22:47,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:22:48,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:48,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:48,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:22:48,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:22:48,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:48,192.168.219.192,20.50.201.195,DOS,100.00%
2024-04-19 00:22:48,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:22:48,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:48,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:48,192.168.219.192,20.50.201.195,NORMAL,94.00%
2024-04-19 00:22:48,192.168.219.192,20.50.201.195,NORMAL,97.00%
2024-04-19 00:22:49,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:49,192.168.219.192,20.50.201.195,NORMAL,95.00%
2024-04-19 00:22:49,192.168.219.192,20.50.201.195,NORMAL,98.00%
2024-04-19 00:22:49,20.50.201.195,192.168.219.192,NORMAL,99.00%
2024-04-19 00:22:49,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:49,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:49,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:49,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:49,192.168.219.192,20.50.201.195,NORMAL,91.00%
2024-04-19 00:22:49,192.168.219.192,20.50.201.195,NORMAL,93.00%
2024-04-19 00:22:49,192.168.219.192,20.50.201.195,NORMAL,94.00%
2024-04-19 00:22:49,192.168.219.192,20.50.201.195,NORMAL,96.00%
2024-04-19 00:22:49,192.168.219.192,20.50.201.195,NORMAL,97.00%
2024-04-19 00:22:49,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:22:49,192.168.219.192,20.50.201.195,NORMAL,98.00%
2024-04-19 00:22:49,192.168.219.192,20.50.201.195,NORMAL,99.00%
2024-04-19 00:22:49,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:22:49,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:22:49,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:49,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:22:49,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:49,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:49,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:49,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:49,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:49,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:49,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:22:49,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:22:49,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:22:50,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:50,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:50,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:22:50,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:22:50,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:22:51,52.20.30.61,192.168.219.192,NORMAL,83.00%
2024-04-19 00:22:51,52.20.30.61,192.168.219.192,NORMAL,70.00%
2024-04-19 00:22:51,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:22:51,52.20.30.61,192.168.219.192,NORMAL,76.00%
2024-04-19 00:22:51,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:22:51,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:22:51,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:22:51,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:22:51,52.20.30.61,192.168.219.192,NORMAL,83.00%
2024-04-19 00:22:51,52.20.30.61,192.168.219.192,NORMAL,93.00%
2024-04-19 00:22:51,52.20.30.61,192.168.219.192,NORMAL,97.00%
2024-04-19 00:22:51,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:22:51,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:52,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:22:52,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:22:52,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:22:52,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:52,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:52,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:22:52,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:22:53,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:53,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:22:54,192.168.219.21,224.0.0.251,NORMAL,98.00%
2024-04-19 00:22:54,192.168.219.192,20.50.201.195,DOS,100.00%
2024-04-19 00:22:54,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:22:54,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:54,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:22:54,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:54,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:22:54,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:54,192.168.219.192,20.50.201.195,NORMAL,92.00%
2024-04-19 00:22:54,192.168.219.192,20.50.201.195,NORMAL,94.00%
2024-04-19 00:22:55,20.50.201.195,192.168.219.192,NORMAL,91.00%
2024-04-19 00:22:55,192.168.219.192,20.50.201.195,NORMAL,95.00%
2024-04-19 00:22:55,192.168.219.192,20.50.201.195,NORMAL,96.00%
2024-04-19 00:22:55,20.50.201.195,192.168.219.192,NORMAL,96.00%
2024-04-19 00:22:55,20.50.201.195,192.168.219.192,NORMAL,97.00%
2024-04-19 00:22:55,20.50.201.195,192.168.219.192,NORMAL,98.00%
2024-04-19 00:22:55,20.50.201.195,192.168.219.192,NORMAL,99.00%
2024-04-19 00:22:55,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:55,192.168.219.192,20.50.201.195,NORMAL,96.00%
2024-04-19 00:22:55,192.168.219.192,20.50.201.195,NORMAL,97.00%
2024-04-19 00:22:55,192.168.219.192,20.50.201.195,NORMAL,97.00%
2024-04-19 00:22:55,192.168.219.192,20.50.201.195,NORMAL,98.00%
2024-04-19 00:22:55,192.168.219.192,20.50.201.195,NORMAL,98.00%
2024-04-19 00:22:55,192.168.219.192,20.50.201.195,NORMAL,98.00%
2024-04-19 00:22:55,192.168.219.192,20.50.201.195,NORMAL,98.00%
2024-04-19 00:22:55,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:55,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:55,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:55,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:22:55,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:22:56,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:56,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:22:57,192.168.219.21,224.0.0.251,NORMAL,96.00%
2024-04-19 00:22:57,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:22:57,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:22:57,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:22:58,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:58,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:22:58,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:22:58,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:22:59,52.20.30.61,192.168.219.192,NORMAL,96.00%
2024-04-19 00:22:59,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:22:59,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:22:59,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:22:59,52.20.30.61,192.168.219.192,NORMAL,82.00%
2024-04-19 00:22:59,52.20.30.61,192.168.219.192,NORMAL,86.00%
2024-04-19 00:22:59,52.20.30.61,192.168.219.192,NORMAL,93.00%
2024-04-19 00:22:59,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:22:59,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:22:59,192.168.219.104,192.168.219.192,NORMAL,89.00%
2024-04-19 00:22:59,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:23:00,192.168.219.192,125.209.230.135,DOS,100.00%
2024-04-19 00:23:00,125.209.230.135,192.168.219.192,NORMAL,91.00%
2024-04-19 00:23:00,192.168.219.192,125.209.230.135,DOS,75.00%
2024-04-19 00:23:00,192.168.219.192,125.209.230.135,NORMAL,62.00%
2024-04-19 00:23:00,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:00,125.209.230.135,192.168.219.192,NORMAL,98.00%
2024-04-19 00:23:00,125.209.230.135,192.168.219.192,NORMAL,98.00%
2024-04-19 00:23:00,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:00,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:00,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:23:00,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:23:00,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:23:00,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:23:00,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:23:00,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:00,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:00,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:00,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:00,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:23:00,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:23:00,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:00,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:00,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:23:00,192.168.219.192,17.57.145.137,NORMAL,100.00%
2024-04-19 00:23:00,192.168.219.192,17.57.145.137,NORMAL,87.00%
2024-04-19 00:23:00,192.168.219.192,17.57.145.137,NORMAL,100.00%
2024-04-19 00:23:00,192.168.219.192,17.57.145.137,NORMAL,100.00%
2024-04-19 00:23:00,17.57.145.137,192.168.219.192,NORMAL,71.00%
2024-04-19 00:23:00,17.57.145.137,192.168.219.192,NORMAL,71.00%
2024-04-19 00:23:00,17.57.145.137,192.168.219.192,NORMAL,69.00%
2024-04-19 00:23:00,192.168.219.192,17.57.145.137,NORMAL,100.00%
2024-04-19 00:23:01,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:23:01,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:02,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:23:02,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:23:02,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:23:02,34.232.214.120,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:02,192.168.219.192,34.232.214.120,NORMAL,100.00%
2024-04-19 00:23:03,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:03,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:03,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:23:03,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:23:03,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:03,192.168.219.192,216.239.32.180,NORMAL,100.00%
2024-04-19 00:23:03,216.239.32.180,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:03,192.168.219.192,216.239.32.180,NORMAL,100.00%
2024-04-19 00:23:03,192.168.219.192,216.239.32.180,NORMAL,100.00%
2024-04-19 00:23:03,216.239.32.180,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:03,216.239.32.180,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:03,216.239.32.180,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:03,216.239.32.180,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:03,192.168.219.192,216.239.32.180,NORMAL,100.00%
2024-04-19 00:23:03,192.168.219.192,216.239.32.180,NORMAL,100.00%
2024-04-19 00:23:03,216.239.32.180,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:04,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:23:04,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:04,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:23:04,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:23:04,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:04,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:23:04,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:23:05,52.20.30.61,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:05,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:23:05,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:23:05,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:23:05,192.168.219.116,224.0.0.251,NORMAL,100.00%
2024-04-19 00:23:05,192.168.219.116,224.0.0.251,NORMAL,100.00%
2024-04-19 00:23:05,192.168.219.192,192.168.219.116,NORMAL,100.00%
2024-04-19 00:23:05,52.20.30.61,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:05,52.20.30.61,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:05,52.20.30.61,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:05,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:23:05,192.168.219.116,224.0.0.251,NORMAL,100.00%
2024-04-19 00:23:05,192.168.219.116,224.0.0.251,NORMAL,100.00%
2024-04-19 00:23:06,192.168.219.116,224.0.0.251,NORMAL,100.00%
2024-04-19 00:23:06,192.168.219.116,224.0.0.251,NORMAL,100.00%
2024-04-19 00:23:06,192.168.219.116,224.0.0.251,NORMAL,100.00%
2024-04-19 00:23:06,192.168.219.116,224.0.0.251,NORMAL,100.00%
2024-04-19 00:23:06,192.168.219.192,192.168.219.116,DOS,100.00%
2024-04-19 00:23:06,192.168.219.116,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:06,192.168.219.192,192.168.219.116,DOS,100.00%
2024-04-19 00:23:06,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:06,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:23:06,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:23:06,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:07,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:23:07,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:07,192.168.219.21,224.0.0.251,NORMAL,100.00%
2024-04-19 00:23:07,192.168.219.116,224.0.0.251,NORMAL,100.00%
2024-04-19 00:23:07,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:23:07,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:07,192.168.219.192,13.89.179.14,NORMAL,100.00%
2024-04-19 00:23:07,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:23:07,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:07,13.89.179.14,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:07,192.168.219.192,13.89.179.14,NORMAL,100.00%
2024-04-19 00:23:07,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:23:07,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:08,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:23:08,192.168.219.116,224.0.0.251,NORMAL,100.00%
2024-04-19 00:23:08,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:08,192.168.219.192,142.251.220.110,NORMAL,100.00%
2024-04-19 00:23:08,192.168.219.192,142.251.220.110,NORMAL,100.00%
2024-04-19 00:23:08,192.168.219.192,142.251.220.110,NORMAL,100.00%
2024-04-19 00:23:08,192.168.219.192,142.251.220.110,NORMAL,100.00%
2024-04-19 00:23:08,192.168.219.192,142.251.220.110,NORMAL,100.00%
2024-04-19 00:23:08,142.251.220.110,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:08,142.251.220.110,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:08,142.251.220.110,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:08,142.251.220.110,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:08,192.168.219.192,142.251.220.110,NORMAL,100.00%
2024-04-19 00:23:08,192.168.219.192,142.251.220.110,NORMAL,100.00%
2024-04-19 00:23:08,142.251.220.110,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:08,192.168.219.192,142.251.220.110,NORMAL,100.00%
2024-04-19 00:23:08,142.251.220.110,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:08,192.168.219.192,142.251.220.110,NORMAL,100.00%
2024-04-19 00:23:08,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:23:08,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:08,142.251.220.110,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:08,142.251.220.110,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:08,142.251.220.110,192.168.219.192,NORMAL,100.00%
2024-04-19 00:23:08,192.168.219.192,142.251.220.110,NORMAL,100.00%
2024-04-19 00:23:08,192.168.219.192,216.239.32.180,NORMAL,100.00%
2024-04-19 00:23:08,192.168.219.192,142.251.220.110,NORMAL,100.00%
2024-04-19 00:24:13,192.168.219.116,224.0.0.251,NORMAL,99.00%
2024-04-19 00:24:13,192.168.219.116,224.0.0.251,NORMAL,98.00%
2024-04-19 00:24:13,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:13,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:13,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:13,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:24:13,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:24:14,52.20.30.61,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:14,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:24:14,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:24:14,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:24:14,192.168.219.116,224.0.0.251,NORMAL,91.00%
2024-04-19 00:24:14,192.168.219.116,224.0.0.251,NORMAL,92.00%
2024-04-19 00:24:14,192.168.219.116,224.0.0.251,NORMAL,94.00%
2024-04-19 00:24:14,192.168.219.192,239.255.255.250,NORMAL,95.00%
2024-04-19 00:24:14,52.20.30.61,192.168.219.192,NORMAL,94.00%
2024-04-19 00:24:14,192.168.219.104,192.168.219.192,NORMAL,99.00%
2024-04-19 00:24:14,52.20.30.61,192.168.219.192,NORMAL,99.00%
2024-04-19 00:24:14,52.20.30.61,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:14,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:24:14,192.168.219.192,172.217.27.46,NORMAL,100.00%
2024-04-19 00:24:14,192.168.219.192,172.217.27.46,NORMAL,100.00%
2024-04-19 00:24:14,192.168.219.192,172.217.27.46,NORMAL,100.00%
2024-04-19 00:24:14,192.168.219.192,172.217.27.46,NORMAL,100.00%
2024-04-19 00:24:14,192.168.219.192,172.217.27.46,NORMAL,100.00%
2024-04-19 00:24:14,192.168.219.192,172.217.27.46,NORMAL,100.00%
2024-04-19 00:24:14,172.217.27.46,192.168.219.192,NORMAL,99.00%
2024-04-19 00:24:14,172.217.27.46,192.168.219.192,NORMAL,99.00%
2024-04-19 00:24:14,172.217.27.46,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:14,172.217.27.46,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:14,172.217.27.46,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:14,192.168.219.192,172.217.27.46,NORMAL,100.00%
2024-04-19 00:24:14,192.168.219.192,172.217.27.46,NORMAL,100.00%
2024-04-19 00:24:14,172.217.27.46,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:14,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:24:14,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:14,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:24:15,192.168.219.21,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:15,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:24:15,192.168.219.116,224.0.0.251,NORMAL,100.00%
2024-04-19 00:24:15,192.168.219.192,239.255.255.250,NORMAL,99.00%
2024-04-19 00:24:15,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:15,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:15,192.168.219.21,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:16,192.168.219.192,224.0.0.251,NORMAL,100.00%
2024-04-19 00:24:16,192.168.219.192,224.0.0.251,NORMAL,100.00%
2024-04-19 00:24:16,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:16,192.168.219.192,224.0.0.251,NORMAL,100.00%
2024-04-19 00:24:16,192.168.219.192,239.255.255.250,NORMAL,99.00%
2024-04-19 00:24:16,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:16,192.168.219.116,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:16,192.168.219.21,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:16,192.168.219.192,224.0.0.251,NORMAL,100.00%
2024-04-19 00:24:16,192.168.219.192,224.0.0.251,NORMAL,100.00%
2024-04-19 00:24:16,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:24:16,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:24:16,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:24:17,192.168.219.192,224.0.0.251,NORMAL,100.00%
2024-04-19 00:24:17,192.168.219.192,224.0.0.251,NORMAL,100.00%
2024-04-19 00:24:17,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:17,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:17,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:24:17,192.168.219.192,239.255.255.250,NORMAL,95.00%
2024-04-19 00:24:17,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:17,192.168.219.116,224.0.0.251,NORMAL,100.00%
2024-04-19 00:24:17,192.168.219.104,224.0.0.251,NORMAL,100.00%
2024-04-19 00:24:17,192.168.219.192,34.232.214.120,NORMAL,100.00%
2024-04-19 00:24:17,192.168.219.21,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:17,192.168.219.192,224.0.0.251,NORMAL,100.00%
2024-04-19 00:24:17,192.168.219.192,20.50.201.195,NORMAL,100.00%
